hushen300,ydlMIB,xxlNZ50,nfFTSE,bxBOVESPA
0.699228791773779,0.45089974293059126,0.8827763496143959,0.8066838046272493,0.5676092544987147
0.9115681233933162,0.1275064267352185,0.4005141388174807,0.41799485861182517,0.3403598971722365
0.34138817480719796,0.6370179948586119,0.20308483290488433,0.2879177377892031,0.4138817480719794
0.1928020565552699,0.28894601542416454,0.16555269922879176,0.9383033419023136,0.7974293059125964
0.45604113110539846,0.15167095115681234,0.19742930591259641,0.5686375321336761,0.7089974293059126
0.20874035989717224,0.5768637532133676,0.7506426735218509,0.5033419023136246,0.1352185089974293
0.48277634961439586,0.1763496143958869,0.27352185089974296,0.35526992287917736,0.31825192802056557
0.20925449871465296,0.5259640102827764,0.4308483290488432,0.489974293059126,0.17737789203084833
0.9413881748071979,0.6719794344473008,0.3691516709511568,0.14190231362467867,0.32596401028277633
0.15115681233933162,0.08483290488431877,0.0724935732647815,0.038560411311053984,0.25604113110539845
0.8982005141388175,0.7305912596401029,0.8154241645244216,0.47969151670951155,0.4154241645244216
0.5465295629820052,0.7383033419023136,0.26580976863753214,0.6519280205655527,0.4704370179948586
0.21388174807197943,0.5105398457583548,0.26118251928020564,0.5352185089974293,0.6966580976863753
0.3686375321336761,0.2570694087403599,0.7624678663239075,0.5974293059125964,0.5758354755784062
0.2359897172236504,0.9290488431876607,0.22262210796915166,0.7393316195372751,0.36349614395886887
0.6688946015424164,0.35989717223650386,0.9516709511568123,0.7598971722365039,0.36709511568123393
0.9161953727506427,0.43444730077120824,0.04781491002570694,0.8766066838046273,0.8437017994858612
0.838560411311054,0.5197943444730078,0.9182519280205655,0.9146529562982005,0.675064267352185
0.2832904884318766,0.09203084832904884,0.6791773778920308,0.27197943444730077,0.17840616966580977
0.893573264781491,0.7300771208226221,0.0519280205655527,0.8215938303341902,0.9244215938303342
0.5043701799485861,0.741388174807198,0.3455012853470437,0.5676092544987147,0.651413881748072
0.21439588688946015,0.36041131105398455,0.3542416452442159,0.6298200514138818,0.53573264781491
0.8113110539845758,0.6668380462724935,0.2745501285347044,0.6868894601542417,0.2077120822622108
0.5115681233933161,0.7850899742930592,0.5069408740359898,0.8822622107969151,0.33367609254498715
0.4719794344473008,0.6401028277634961,0.08226221079691516,0.6154241645244216,0.6010282776349615
0.4,0.7964010282776349,0.28431876606683804,0.45604113110539846,0.552185089974293
0.20051413881748073,0.693573264781491,0.10025706940874037,0.8226221079691517,0.3532133676092545
0.6565552699228792,0.5141388174807198,0.9845758354755784,0.5604113110539846,0.532133676092545
0.8277634961439588,0.4488431876606684,0.30694087403598974,0.4961439588688946,0.44010282776349613
0.6401028277634961,0.08997429305912596,0.6565552699228792,0.7604113110539846,0.3722365038560411
0.32699228791773777,0.23701799485861183,0.18303341902313625,0.33676092544987146,0.38354755784061695
0.5974293059125964,0.3079691516709512,0.7640102827763496,0.3089974293059126,0.13933161953727508
0.13778920308483292,0.4699228791773779,0.8375321336760926,0.22519280205655526,0.2627249357326478
0.1480719794344473,0.4853470437017995,0.1922879177377892,0.5948586118251928,0.3629820051413882
0.8118251928020566,0.7511568123393316,0.4735218508997429,0.3542416452442159,0.513624678663239
0.22776349614395888,0.3491002570694087,0.17172236503856042,0.2915167095115681,0.30539845758354756
0.20925449871465296,0.2879177377892031,0.8668380462724936,0.02365038560411311,0.14344473007712083
0.8215938303341902,0.23804627249357327,0.8889460154241645,0.5526992287917738,0.3943444730077121
0.27146529562982,0.7161953727506427,0.8724935732647815,0.4802056555269923,0.36709511568123393
0.4601542416452442,0.7912596401028278,0.49460154241645243,0.6539845758354755,0.8
0.2946015424164524,0.28226221079691516,0.2493573264781491,0.33059125964010283,0.09820051413881747
0.19434447300771207,0.049357326478149104,0.05141388174807198,0.15475578406169666,0.6920308483290488
0.5048843187660669,0.884318766066838,0.425706940874036,0.8956298200514139,0.1372750642673522
0.293573264781491,0.05089974293059126,0.5604113110539846,0.18097686375321337,0.37532133676092544
0.667866323907455,0.02930591259640103,0.8092544987146529,0.8113110539845758,0.4910025706940874
0.5413881748071979,0.9372750642673522,0.07609254498714653,0.990745501285347,0.45912596401028277
0.30282776349614393,0.3542416452442159,0.09562982005141388,0.8838046272493574,0.6323907455012854
0.22930591259640104,0.8755784061696658,0.8226221079691517,0.19794344473007713,0.513624678663239
0.3943444730077121,0.15012853470437018,0.18097686375321337,0.31516709511568125,0.6961439588688946
0.2832904884318766,0.9038560411311054,0.1994858611825193,0.7383033419023136,0.7701799485861183
0.28071979434447303,0.31722365038560413,0.7562982005141388,0.18406169665809768,0.3897172236503856
0.7326478149100257,0.2853470437017995,0.961439588688946,0.3038560411311054,0.54293059125964
0.2210796915167095,0.1557840616966581,0.14395886889460155,0.32544987146529564,0.8318766066838046
0.7480719794344473,0.9048843187660668,0.6730077120822622,0.8683804627249357,0.5686375321336761
0.4138817480719794,0.22467866323907454,0.2961439588688946,0.26375321336760926,0.48688946015424167
0.38868894601542414,0.8303341902313625,0.5331619537275064,0.9383033419023136,0.6863753213367609
0.293573264781491,0.744987146529563,0.28431876606683804,0.6889460154241646,0.5856041131105398
0.31825192802056557,0.3280205655526992,0.715681233933162,0.28946015424164523,0.49203084832904886
0.1994858611825193,0.5331619537275064,0.22262210796915166,0.47609254498714654,0.5377892030848329
0.8401028277634961,0.26735218508997427,0.9033419023136247,0.3897172236503856,0.603598971722365
0.36503856041131105,0.8694087403598971,0.8884318766066838,0.38303341902313626,0.493573264781491
0.8437017994858612,0.4735218508997429,0.8467866323907455,0.7979434447300772,0.7223650385604113
0.5455012853470437,0.7439588688946015,0.9115681233933162,0.7763496143958869,0.6149100257069409
0.539331619537275,0.25244215938303344,0.5079691516709511,0.7239074550128535,0.5686375321336761
0.7305912596401029,0.4539845758354756,0.6740359897172237,0.10745501285347044,0.4185089974293059
0.5331619537275064,0.4719794344473008,0.8596401028277635,0.1897172236503856,0.5439588688946015
0.7095115681233933,0.6303341902313625,0.5285347043701799,0.41645244215938304,0.13881748071979436
0.6966580976863753,0.18406169665809768,0.3038560411311054,0.26735218508997427,0.45912596401028277
0.2416452442159383,0.8437017994858612,0.8884318766066838,0.7686375321336761,0.5295629820051414
0.04832904884318766,0.48483290488431874,0.7676092544987146,0.6051413881748072,0.2077120822622108
0.2570694087403599,0.2884318766066838,0.7825192802056555,0.4185089974293059,0.4303341902313625
0.2760925449871465,0.05861182519280206,0.15424164524421594,0.5239074550128535,0.3557840616966581
0.6190231362467866,0.5125964010282776,0.3089974293059126,0.7131105398457583,0.7979434447300772
0.28071979434447303,0.2781491002570694,0.2668380462724936,0.4221079691516709,0.3424164524421594
0.2570694087403599,0.7542416452442159,0.7532133676092545,0.583547557840617,0.2853470437017995
0.9434447300771208,0.3038560411311054,0.6570694087403599,0.9552699228791773,0.7958868894601543
0.2467866323907455,0.032904884318766064,0.7573264781491003,0.13624678663239073,0.4071979434447301
0.16246786632390744,0.03650385604113111,0.08894601542416453,0.06940874035989718,0.16349614395886888
0.1300771208226221,0.049357326478149104,0.07095115681233934,0.11773778920308484,0.33213367609254496
0.48431876606683805,0.25038560411311056,0.25295629820051413,0.3953727506426735,0.7074550128534705
